t,i,j,lam
11,30,74,0.035
11,30,80,0.035
11,30,94,0.035
11,30,97,0.035
11,31,1,0.035
11,31,16,0.035
11,31,25,0.035
11,31,32,0.035
11,31,39,0.035
11,31,43,0.035
11,31,50,0.035
11,31,51,0.035
11,31,62,0.035
11,31,73,0.035
11,32,8,0.035
11,32,12,0.035
11,32,21,0.035
11,32,25,0.035
11,32,31,0.035
11,32,50,0.035
11,32,57,0.035
11,32,75,0.035
11,32,91,0.035
11,32,98,0.035
11,33,0,0.035
11,33,11,0.035
11,33,13,0.035
11,33,26,0.035
11,33,28,0.035
11,33,58,0.035
11,33,60,0.035
11,33,78,0.035
11,33,91,0.035
11,33,93,0.035
11,34,5,0.035
11,34,19,0.035
11,34,40,0.035
11,34,44,0.035
11,34,55,0.035
11,34,62,0.035
11,34,78,0.035
11,34,80,0.035
11,34,82,0.035
11,34,85,0.035
11,35,0,0.035
11,35,40,0.035
11,35,44,0.035
11,35,50,0.035
11,35,53,0.035
11,35,63,0.035
11,35,67,0.035
11,35,68,0.035
11,35,69,0.035
11,35,73,0.035
11,36,6,0.035
11,36,10,0.035
11,36,13,0.035
11,36,28,0.035
11,36,52,0.035
11,36,53,0.035
11,36,70,0.035
11,36,72,0.035
11,36,86,0.035
11,36,93,0.035
11,37,10,0.035
11,37,11,0.035
11,37,14,0.035
11,37,21,0.035
11,37,30,0.035
11,37,67,0.035
11,37,75,0.035
11,37,81,0.035
11,37,82,0.035
11,37,86,0.035
11,38,4,0.035
11,38,9,0.035
11,38,13,0.035
11,38,53,0.035
11,38,73,0.035
11,38,76,0.035
11,38,78,0.035
11,38,84,0.035
11,38,88,0.035
11,38,96,0.035
11,39,7,0.035
11,39,10,0.035
11,39,31,0.035
11,39,47,0.035
11,39,69,0.035
11,39,76,0.035
11,39,77,0.035
11,39,81,0.035
11,39,83,0.035
11,39,89,0.035
11,40,1,0.035
11,40,3,0.035
11,40,9,0.035
11,40,16,0.035
11,40,27,0.035
11,40,34,0.035
11,40,35,0.035
11,40,45,0.035
11,40,53,0.035
11,40,60,0.035
11,41,21,0.035
11,41,42,0.035
11,41,49,0.035
11,41,53,0.035
11,41,60,0.035
11,41,61,0.035
11,41,65,0.035
11,41,66,0.035
11,41,72,0.035
11,41,80,0.035
11,42,3,0.035
11,42,21,0.035
11,42,41,0.035
11,42,51,0.035
11,42,59,0.035
11,42,60,0.035
11,42,70,0.035
11,42,76,0.035
11,42,82,0.035
11,42,84,0.035
11,43,4,0.035
11,43,16,0.035
11,43,22,0.035
11,43,25,0.035
11,43,31,0.035
11,43,46,0.035
11,43,50,0.035
11,43,69,0.035
11,43,76,0.035
11,43,81,0.035
11,44,15,0.035
11,44,20,0.035
11,44,34,0.035
11,44,35,0.035
11,44,56,0.035
11,44,57,0.035
11,44,64,0.035
11,44,88,0.035
11,44,90,0.035
11,44,98,0.035
11,45,5,0.035
11,45,11,0.035
11,45,15,0.035
11,45,19,0.035
11,45,40,0.035
11,45,46,0.035
11,45,64,0.035
11,45,70,0.035
11,45,75,0.035
11,45,81,0.035
11,46,12,0.035
11,46,23,0.035
11,46,25,0.035
11,46,43,0.035
11,46,45,0.035
11,46,48,0.035
11,46,53,0.035
11,46,82,0.035
11,46,85,0.035
11,46,86,0.035
11,47,10,0.035
11,47,12,0.035
11,47,18,0.035
11,47,22,0.035
11,47,27,0.035
11,47,39,0.035
11,47,67,0.035
11,47,68,0.035
11,47,84,0.035
11,47,85,0.035
11,48,4,0.035
11,48,17,0.035
11,48,24,0.035
11,48,46,0.035
11,48,57,0.035
11,48,60,0.035
11,48,77,0.035
11,48,91,0.035
11,48,95,0.035
11,48,99,0.035
11,49,6,0.035
11,49,16,0.035
11,49,17,0.035
11,49,23,0.035
11,49,27,0.035
11,49,41,0.035
11,49,61,0.035
11,49,79,0.035
11,49,86,0.035
11,49,92,0.035
11,50,1,0.035
11,50,13,0.035
11,50,18,0.035
11,50,31,0.035
11,50,32,0.035
11,50,35,0.035
11,50,43,0.035
11,50,75,0.035
11,50,94,0.035
11,50,97,0.035
11,51,1,0.035
11,51,8,0.035
11,51,12,0.035
11,51,31,0.035
11,51,42,0.035
11,51,52,0.035
11,51,56,0.035
11,51,63,0.035
11,51,87,0.035
11,51,94,0.035
11,52,3,0.035
11,52,19,0.035
11,52,26,0.035
11,52,36,0.035
11,52,51,0.035
11,52,55,0.035
11,52,59,0.035
11,52,79,0.035
11,52,92,0.035
11,52,99,0.035
11,53,7,0.035
11,53,35,0.035
11,53,36,0.035
11,53,38,0.035
11,53,40,0.035
11,53,41,0.035
11,53,46,0.035
11,53,57,0.035
11,53,87,0.035
11,53,95,0.035
11,54,17,0.035
11,54,56,0.035
11,54,61,0.035
11,54,65,0.035
11,54,68,0.035
11,54,70,0.035
11,54,73,0.035
11,54,75,0.035
11,54,96,0.035
11,54,97,0.035
11,55,5,0.035
11,55,34,0.035
11,55,52,0.035
11,55,66,0.035
11,55,87,0.035
11,55,90,0.035
11,55,92,0.035
11,55,93,0.035
11,55,95,0.035
11,55,99,0.035
11,56,18,0.035
11,56,20,0.035
11,56,23,0.035
11,56,44,0.035
11,56,51,0.035
11,56,54,0.035
11,56,67,0.035
11,56,72,0.035
11,56,84,0.035
11,56,88,0.035
11,57,2,0.035
11,57,25,0.035
11,57,32,0.035
11,57,44,0.035
11,57,48,0.035
11,57,53,0.035
11,57,69,0.035
11,57,71,0.035
11,57,92,0.035
11,57,94,0.035
11,58,2,0.035
11,58,5,0.035
11,58,11,0.035
11,58,33,0.035
11,58,74,0.035
11,58,85,0.035
11,58,87,0.035
11,58,90,0.035
11,58,92,0.035
11,58,98,0.035
11,59,0,0.035
11,59,11,0.035
11,59,42,0.035
11,59,52,0.035
11,59,68,0.035
11,59,76,0.035
11,59,84,0.035
11,59,87,0.035
11,59,97,0.035
11,59,98,0.035
11,60,6,0.035
11,60,19,0.035
11,60,20,0.035
11,60,33,0.035
11,60,40,0.035
11,60,41,0.035
11,60,42,0.035
11,60,48,0.035
11,60,83,0.035
11,60,91,0.035
11,61,16,0.035
11,61,20,0.035
11,61,26,0.035
11,61,28,0.035
11,61,41,0.035
11,61,49,0.035
11,61,54,0.035
11,61,75,0.035
11,61,91,0.035
11,61,97,0.035
11,62,2,0.035
11,62,15,0.035
11,62,17,0.035
11,62,22,0.035
11,62,31,0.035
11,62,34,0.035
11,62,64,0.035
11,62,69,0.035
11,62,74,0.035
11,62,90,0.035
11,63,12,0.035
11,63,14,0.035
11,63,16,0.035
11,63,19,0.035
11,63,35,0.035
11,63,51,0.035
11,63,71,0.035
11,63,77,0.035
11,63,81,0.035
11,63,99,0.035
11,64,20,0.035
11,64,44,0.035
11,64,45,0.035
11,64,62,0.035
11,64,65,0.035
11,64,71,0.035
11,64,80,0.035
11,64,82,0.035
11,64,92,0.035
11,64,93,0.035
11,65,1,0.035
11,65,18,0.035
11,65,24,0.035
11,65,25,0.035
11,65,41,0.035
11,65,54,0.035
11,65,64,0.035
11,65,85,0.035
11,65,96,0.035
11,65,98,0.035
11,66,5,0.035
11,66,14,0.035
11,66,17,0.035
11,66,19,0.035
11,66,21,0.035
11,66,25,0.035
11,66,41,0.035
11,66,55,0.035
11,66,91,0.035
11,66,98,0.035
11,67,7,0.035
11,67,21,0.035
11,67,35,0.035
11,67,37,0.035
11,67,47,0.035
11,67,56,0.035
11,67,70,0.035
11,67,88,0.035
11,67,94,0.035
11,67,97,0.035
11,68,0,0.035
11,68,6,0.035
11,68,13,0.035
11,68,20,0.035
11,68,35,0.035
11,68,47,0.035
11,68,54,0.035
11,68,59,0.035
11,68,83,0.035
11,68,93,0.035
11,69,9,0.035
11,69,17,0.035
11,69,35,0.035
11,69,39,0.035
11,69,43,0.035
11,69,57,0.035
11,69,62,0.035
11,69,74,0.035
11,69,95,0.035
11,69,96,0.035
11,70,18,0.035
11,70,36,0.035
11,70,42,0.035
11,70,45,0.035
11,70,54,0.035
11,70,67,0.035
11,70,73,0.035
11,70,83,0.035
11,70,90,0.035
11,70,96,0.035
11,71,0,0.035
11,71,17,0.035
11,71,21,0.035
11,71,57,0.035
11,71,63,0.035
11,71,64,0.035
11,71,74,0.035
11,71,75,0.035
11,71,88,0.035
11,71,99,0.035
11,72,6,0.035
11,72,12,0.035
11,72,14,0.035
11,72,36,0.035
11,72,41,0.035
11,72,56,0.035
11,72,73,0.035
11,72,79,0.035
11,72,83,0.035
11,72,89,0.035
11,73,27,0.035
11,73,31,0.035
11,73,35,0.035
11,73,38,0.035
11,73,54,0.035
11,73,70,0.035
11,73,72,0.035
11,73,83,0.035
11,73,87,0.035
11,73,94,0.035
11,74,15,0.035
11,74,22,0.035
11,74,30,0.035
11,74,58,0.035
11,74,62,0.035
11,74,69,0.035
11,74,71,0.035
11,74,89,0.035
11,74,96,0.035
11,74,98,0.035
11,75,1,0.035
11,75,22,0.035
11,75,32,0.035
11,75,37,0.035
11,75,45,0.035
11,75,50,0.035
11,75,54,0.035
11,75,61,0.035
11,75,71,0.035
11,75,80,0.035
11,76,12,0.035
11,76,14,0.035
11,76,16,0.035
11,76,38,0.035
11,76,39,0.035
11,76,42,0.035
11,76,43,0.035
11,76,59,0.035
11,76,78,0.035
11,76,86,0.035
11,77,2,0.035
11,77,16,0.035
11,77,22,0.035
11,77,29,0.035
11,77,39,0.035
11,77,48,0.035
11,77,63,0.035
11,77,80,0.035
11,77,85,0.035
11,77,87,0.035
11,78,9,0.035
11,78,15,0.035
11,78,17,0.035
11,78,29,0.035
11,78,33,0.035
11,78,34,0.035
11,78,38,0.035
11,78,76,0.035
11,78,81,0.035
11,78,96,0.035
11,79,5,0.035
11,79,7,0.035
11,79,26,0.035
11,79,49,0.035
11,79,52,0.035
11,79,72,0.035
11,79,82,0.035
11,79,83,0.035
11,79,87,0.035
11,79,94,0.035
11,80,0,0.035
11,80,30,0.035
11,80,34,0.035
11,80,41,0.035
11,80,64,0.035
11,80,75,0.035
11,80,77,0.035
11,80,85,0.035
11,80,87,0.035
11,80,98,0.035
11,81,3,0.035
11,81,11,0.035
11,81,24,0.035
11,81,37,0.035
11,81,39,0.035
11,81,43,0.035
11,81,45,0.035
11,81,63,0.035
11,81,78,0.035
11,81,88,0.035
11,82,8,0.035
11,82,24,0.035
11,82,25,0.035
11,82,29,0.035
11,82,34,0.035
11,82,37,0.035
11,82,42,0.035
11,82,46,0.035
11,82,64,0.035
11,82,79,0.035
11,83,15,0.035
11,83,39,0.035
11,83,60,0.035
11,83,68,0.035
11,83,70,0.035
11,83,72,0.035
11,83,73,0.035
11,83,79,0.035
11,83,88,0.035
11,83,91,0.035
11,84,13,0.035
11,84,20,0.035
11,84,24,0.035
11,84,29,0.035
11,84,38,0.035
11,84,42,0.035
11,84,47,0.035
11,84,56,0.035
11,84,59,0.035
11,84,89,0.035
11,85,8,0.035
11,85,17,0.035
11,85,34,0.035
11,85,46,0.035
11,85,47,0.035
11,85,58,0.035
11,85,65,0.035
11,85,77,0.035
11,85,80,0.035
11,85,98,0.035
11,86,0,0.035
11,86,10,0.035
11,86,15,0.035
11,86,22,0.035
11,86,36,0.035
11,86,37,0.035
11,86,46,0.035
11,86,49,0.035
11,86,76,0.035
11,86,98,0.035
11,87,3,0.035
11,87,51,0.035
11,87,53,0.035
11,87,55,0.035
11,87,58,0.035
11,87,59,0.035
11,87,73,0.035
11,87,77,0.035
11,87,79,0.035
11,87,80,0.035
11,88,2,0.035
11,88,11,0.035
11,88,38,0.035
11,88,44,0.035
11,88,56,0.035
11,88,67,0.035
11,88,71,0.035
11,88,81,0.035
11,88,83,0.035
11,88,92,0.035
11,89,4,0.035
11,89,6,0.035
11,89,27,0.035
11,89,28,0.035
11,89,39,0.035
11,89,72,0.035
11,89,74,0.035
11,89,84,0.035
11,89,93,0.035
11,89,97,0.035
11,90,1,0.035
11,90,2,0.035
11,90,8,0.035
11,90,18,0.035
11,90,24,0.035
11,90,44,0.035
11,90,55,0.035
11,90,58,0.035
11,90,62,0.035
11,90,70,0.035
11,91,4,0.035
11,91,18,0.035
11,91,29,0.035
11,91,32,0.035
11,91,33,0.035
11,91,48,0.035
11,91,60,0.035
11,91,61,0.035
11,91,66,0.035
11,91,83,0.035
11,92,1,0.035
11,92,3,0.035
11,92,5,0.035
11,92,49,0.035
11,92,52,0.035
11,92,55,0.035
11,92,57,0.035
11,92,58,0.035
11,92,64,0.035
11,92,88,0.035
11,93,0,0.035
11,93,19,0.035
11,93,23,0.035
11,93,33,0.035
11,93,36,0.035
11,93,55,0.035
11,93,64,0.035
11,93,68,0.035
11,93,89,0.035
11,93,96,0.035
11,94,8,0.035
11,94,10,0.035
11,94,19,0.035
11,94,30,0.035
11,94,50,0.035
11,94,51,0.035
11,94,57,0.035
11,94,67,0.035
11,94,73,0.035
11,94,79,0.035
11,95,7,0.035
11,95,9,0.035
11,95,11,0.035
11,95,18,0.035
11,95,19,0.035
11,95,27,0.035
11,95,48,0.035
11,95,53,0.035
11,95,55,0.035
11,95,69,0.035
11,96,6,0.035
11,96,38,0.035
11,96,54,0.035
11,96,65,0.035
11,96,69,0.035
11,96,70,0.035
11,96,74,0.035
11,96,78,0.035
11,96,93,0.035
11,96,99,0.035
11,97,12,0.035
11,97,26,0.035
11,97,27,0.035
11,97,30,0.035
11,97,50,0.035
11,97,54,0.035
11,97,59,0.035
11,97,61,0.035
11,97,67,0.035
11,97,89,0.035
11,98,32,0.035
11,98,44,0.035
11,98,58,0.035
11,98,59,0.035
11,98,65,0.035
11,98,66,0.035
11,98,74,0.035
11,98,80,0.035
11,98,85,0.035
11,98,86,0.035
11,99,15,0.035
11,99,17,0.035
11,99,19,0.035
11,99,26,0.035
11,99,48,0.035
11,99,52,0.035
11,99,55,0.035
11,99,63,0.035
11,99,71,0.035
11,99,96,0.035
12,0,9,0.035
12,0,20,0.035
12,0,33,0.035
12,0,35,0.035
12,0,59,0.035
12,0,68,0.035
12,0,71,0.035
12,0,80,0.035
12,0,86,0.035
12,0,93,0.035
12,1,26,0.035
12,1,29,0.035
12,1,31,0.035
12,1,40,0.035
12,1,50,0.035
12,1,51,0.035
12,1,65,0.035
12,1,75,0.035
12,1,90,0.035
12,1,92,0.035
12,2,3,0.035
12,2,9,0.035
12,2,12,0.035
12,2,28,0.035
12,2,57,0.035
12,2,58,0.035
12,2,62,0.035
12,2,77,0.035
12,2,88,0.035
12,2,90,0.035
12,3,2,0.035
12,3,9,0.035
12,3,11,0.035
12,3,23,0.035
12,3,40,0.035
12,3,42,0.035
12,3,52,0.035
12,3,81,0.035
12,3,87,0.035
12,3,92,0.035
12,4,6,0.035
12,4,7,0.035
12,4,10,0.035
12,4,23,0.035
12,4,29,0.035
12,4,38,0.035
12,4,43,0.035
12,4,48,0.035
12,4,89,0.035
12,4,91,0.035
12,5,15,0.035
12,5,27,0.035
12,5,28,0.035
12,5,34,0.035
12,5,45,0.035
12,5,55,0.035
12,5,58,0.035
12,5,66,0.035
12,5,79,0.035
12,5,92,0.035
12,6,4,0.035
12,6,24,0.035
12,6,30,0.035
12,6,36,0.035
12,6,49,0.035
12,6,60,0.035
12,6,68,0.035
12,6,72,0.035
12,6,89,0.035
12,6,96,0.035
12,7,4,0.035
12,7,13,0.035
12,7,14,0.035
12,7,15,0.035
12,7,29,0.035
12,7,39,0.035
12,7,53,0.035
12,7,67,0.035
12,7,79,0.035
12,7,95,0.035
12,8,9,0.035
12,8,22,0.035
12,8,25,0.035
12,8,27,0.035
12,8,32,0.035
12,8,51,0.035
12,8,82,0.035
12,8,85,0.035
12,8,90,0.035
12,8,94,0.035
12,9,0,0.035
12,9,2,0.035
12,9,3,0.035
12,9,8,0.035
12,9,13,0.035
12,9,38,0.035
12,9,40,0.035
12,9,69,0.035
12,9,78,0.035
12,9,95,0.035
12,10,4,0.035
12,10,14,0.035
12,10,20,0.035
12,10,21,0.035
12,10,36,0.035
12,10,37,0.035
12,10,39,0.035
12,10,47,0.035
12,10,86,0.035
12,10,94,0.035
12,11,3,0.035
12,11,27,0.035
12,11,33,0.035
12,11,37,0.035
12,11,45,0.035
12,11,58,0.035
12,11,59,0.035
12,11,81,0.035
12,11,88,0.035
12,11,95,0.035
12,12,2,0.035
12,12,28,0.035
12,12,32,0.035
12,12,46,0.035
12,12,47,0.035
12,12,51,0.035
12,12,63,0.035
12,12,72,0.035
12,12,76,0.035
12,12,97,0.035
12,13,7,0.035
12,13,9,0.035
12,13,24,0.035
12,13,30,0.035
12,13,33,0.035
12,13,36,0.035
12,13,38,0.035
12,13,50,0.035
12,13,68,0.035
12,13,84,0.035
12,14,7,0.035
12,14,10,0.035
12,14,23,0.035
12,14,28,0.035
12,14,29,0.035
12,14,37,0.035
12,14,63,0.035
12,14,66,0.035
12,14,72,0.035
12,14,76,0.035
12,15,5,0.035
12,15,7,0.035
12,15,44,0.035
12,15,45,0.035
12,15,62,0.035
12,15,74,0.035
12,15,78,0.035
12,15,83,0.035
12,15,86,0.035
12,15,99,0.035
12,16,23,0.035
12,16,24,0.035
12,16,31,0.035
12,16,40,0.035
12,16,43,0.035
12,16,49,0.035
12,16,61,0.035
12,16,63,0.035
12,16,76,0.035
12,16,77,0.035
12,17,48,0.035
12,17,49,0.035
12,17,54,0.035
12,17,62,0.035
12,17,66,0.035
12,17,69,0.035
12,17,71,0.035
12,17,78,0.035
12,17,85,0.035
12,17,99,0.035
12,18,21,0.035
12,18,30,0.035
12,18,47,0.035
12,18,50,0.035
12,18,56,0.035
12,18,65,0.035
12,18,70,0.035
12,18,90,0.035
12,18,91,0.035
12,18,95,0.035
12,19,34,0.035
12,19,45,0.035
12,19,52,0.035
12,19,60,0.035
12,19,63,0.035
12,19,66,0.035
12,19,93,0.035
12,19,94,0.035
12,19,95,0.035
12,19,99,0.035
12,20,0,0.035
12,20,10,0.035
12,20,23,0.035
12,20,44,0.035
12,20,56,0.035
12,20,60,0.035
12,20,61,0.035
12,20,64,0.035
12,20,68,0.035
12,20,84,0.035
12,21,10,0.035
12,21,18,0.035
12,21,30,0.035
12,21,32,0.035
12,21,37,0.035
12,21,41,0.035
12,21,42,0.035
12,21,66,0.035
12,21,67,0.035
12,21,71,0.035
12,22,8,0.035
12,22,26,0.035
12,22,30,0.035
12,22,43,0.035
12,22,47,0.035
12,22,62,0.035
12,22,74,0.035
12,22,75,0.035
12,22,77,0.035
12,22,86,0.035
12,23,3,0.035
12,23,4,0.035
12,23,14,0.035
12,23,16,0.035
12,23,20,0.035
12,23,25,0.035
12,23,46,0.035
12,23,49,0.035
12,23,56,0.035
12,23,93,0.035
12,24,6,0.035
12,24,13,0.035
12,24,16,0.035
12,24,28,0.035
12,24,48,0.035
12,24,65,0.035
12,24,81,0.035
12,24,82,0.035
12,24,84,0.035
12,24,90,0.035
12,25,8,0.035
12,25,23,0.035
12,25,31,0.035
12,25,32,0.035
12,25,43,0.035
12,25,46,0.035
12,25,57,0.035
12,25,65,0.035
12,25,66,0.035
12,25,82,0.035
12,26,1,0.035
12,26,22,0.035
12,26,28,0.035
12,26,29,0.035
12,26,33,0.035
12,26,52,0.035
12,26,61,0.035
12,26,79,0.035
12,26,97,0.035
12,26,99,0.035
12,27,5,0.035
12,27,8,0.035
12,27,11,0.035
12,27,40,0.035
12,27,47,0.035
12,27,49,0.035
12,27,73,0.035
12,27,89,0.035
12,27,95,0.035
12,27,97,0.035
12,28,2,0.035
12,28,5,0.035
12,28,12,0.035
12,28,14,0.035
12,28,24,0.035
12,28,26,0.035
12,28,33,0.035
12,28,36,0.035
12,28,61,0.035
12,28,89,0.035
12,29,1,0.035
12,29,4,0.035
12,29,7,0.035
12,29,14,0.035
12,29,26,0.035
12,29,77,0.035
12,29,78,0.035
12,29,82,0.035
12,29,84,0.035
12,29,91,0.035
12,30,6,0.035
12,30,13,0.035
12,30,18,0.035
12,30,21,0.035
12,30,22,0.035
12,30,37,0.035
12,30,74,0.035
12,30,80,0.035
12,30,94,0.035
12,30,97,0.035
12,31,1,0.035
12,31,16,0.035
12,31,25,0.035
12,31,32,0.035
12,31,39,0.035
12,31,43,0.035
12,31,50,0.035
12,31,51,0.035
12,31,62,0.035
12,31,73,0.035
12,32,8,0.035
12,32,12,0.035
12,32,21,0.035
12,32,25,0.035
12,32,31,0.035
12,32,50,0.035
12,32,57,0.035
12,32,75,0.035
12,32,91,0.035
12,32,98,0.035
12,33,0,0.035
12,33,11,0.035
12,33,13,0.035
12,33,26,0.035
12,33,28,0.035
12,33,58,0.035
12,33,60,0.035
12,33,78,0.035
12,33,91,0.035
12,33,93,0.035
12,34,5,0.035
12,34,19,0.035
12,34,40,0.035
12,34,44,0.035
12,34,55,0.035
12,34,62,0.035
12,34,78,0.035
12,34,80,0.035
12,34,82,0.035
12,34,85,0.035
12,35,0,0.035
12,35,40,0.035
12,35,44,0.035
12,35,50,0.035
12,35,53,0.035
12,35,63,0.035
12,35,67,0.035
12,35,68,0.035
12,35,69,0.035
12,35,73,0.035
12,36,6,0.035
12,36,10,0.035
12,36,13,0.035
12,36,28,0.035
12,36,52,0.035
12,36,53,0.035
12,36,70,0.035
12,36,72,0.035
12,36,86,0.035
12,36,93,0.035
12,37,10,0.035
12,37,11,0.035
12,37,14,0.035
12,37,21,0.035
12,37,30,0.035
12,37,67,0.035
12,37,75,0.035
12,37,81,0.035
12,37,82,0.035
12,37,86,0.035
12,38,4,0.035
12,38,9,0.035
12,38,13,0.035
12,38,53,0.035
12,38,73,0.035
12,38,76,0.035
12,38,78,0.035
12,38,84,0.035
12,38,88,0.035
12,38,96,0.035
12,39,7,0.035
12,39,10,0.035
12,39,31,0.035
12,39,47,0.035
12,39,69,0.035
12,39,76,0.035
12,39,77,0.035
12,39,81,0.035
12,39,83,0.035
12,39,89,0.035
12,40,1,0.035
12,40,3,0.035
12,40,9,0.035
12,40,16,0.035
12,40,27,0.035
12,40,34,0.035
12,40,35,0.035
12,40,45,0.035
12,40,53,0.035
12,40,60,0.035
12,41,21,0.035
12,41,42,0.035
12,41,49,0.035
12,41,53,0.035
12,41,60,0.035
12,41,61,0.035
12,41,65,0.035
12,41,66,0.035
12,41,72,0.035
12,41,80,0.035
12,42,3,0.035
12,42,21,0.035
12,42,41,0.035
12,42,51,0.035
12,42,59,0.035
12,42,60,0.035
12,42,70,0.035
12,42,76,0.035
12,42,82,0.035
12,42,84,0.035
12,43,4,0.035
12,43,16,0.035
12,43,22,0.035
12,43,25,0.035
12,43,31,0.035
12,43,46,0.035
12,43,50,0.035
12,43,69,0.035
12,43,76,0.035
12,43,81,0.035
12,44,15,0.035
12,44,20,0.035
12,44,34,0.035
12,44,35,0.035
12,44,56,0.035
12,44,57,0.035
12,44,64,0.035
12,44,88,0.035
12,44,90,0.035
12,44,98,0.035
12,45,5,0.035
12,45,11,0.035
12,45,15,0.035
12,45,19,0.035
12,45,40,0.035
12,45,46,0.035
12,45,64,0.035
12,45,70,0.035
12,45,75,0.035
12,45,81,0.035
12,46,12,0.035
12,46,23,0.035
12,46,25,0.035
12,46,43,0.035
12,46,45,0.035
12,46,48,0.035
12,46,53,0.035
12,46,82,0.035
12,46,85,0.035
12,46,86,0.035
12,47,10,0.035
12,47,12,0.035
12,47,18,0.035
12,47,22,0.035
12,47,27,0.035
12,47,39,0.035
12,47,67,0.035
12,47,68,0.035
12,47,84,0.035
12,47,85,0.035
12,48,4,0.035
12,48,17,0.035
12,48,24,0.035
12,48,46,0.035
12,48,57,0.035
12,48,60,0.035
12,48,77,0.035
12,48,91,0.035
12,48,95,0.035
12,48,99,0.035
12,49,6,0.035
12,49,16,0.035
12,49,17,0.035
12,49,23,0.035
12,49,27,0.035
12,49,41,0.035
12,49,61,0.035
12,49,79,0.035
12,49,86,0.035
12,49,92,0.035
12,50,1,0.035
12,50,13,0.035
12,50,18,0.035
12,50,31,0.035
12,50,32,0.035
12,50,35,0.035
12,50,43,0.035
12,50,75,0.035
12,50,94,0.035
12,50,97,0.035
12,51,1,0.035
12,51,8,0.035
12,51,12,0.035
12,51,31,0.035
12,51,42,0.035
12,51,52,0.035
12,51,56,0.035
12,51,63,0.035
12,51,87,0.035
12,51,94,0.035
12,52,3,0.035
12,52,19,0.035
12,52,26,0.035
12,52,36,0.035
12,52,51,0.035
12,52,55,0.035
12,52,59,0.035
12,52,79,0.035
12,52,92,0.035
12,52,99,0.035
12,53,7,0.035
12,53,35,0.035
12,53,36,0.035
12,53,38,0.035
12,53,40,0.035
12,53,41,0.035
12,53,46,0.035
12,53,57,0.035
12,53,87,0.035
12,53,95,0.035
12,54,17,0.035
12,54,56,0.035
12,54,61,0.035
12,54,65,0.035
12,54,68,0.035
12,54,70,0.035
12,54,73,0.035
12,54,75,0.035
12,54,96,0.035
12,54,97,0.035
12,55,5,0.035
12,55,34,0.035
12,55,52,0.035
12,55,66,0.035
12,55,87,0.035
12,55,90,0.035
12,55,92,0.035
12,55,93,0.035
12,55,95,0.035
12,55,99,0.035
12,56,18,0.035
12,56,20,0.035
12,56,23,0.035
12,56,44,0.035
12,56,51,0.035
12,56,54,0.035
12,56,67,0.035
12,56,72,0.035
12,56,84,0.035
12,56,88,0.035
12,57,2,0.035
12,57,25,0.035
12,57,32,0.035
12,57,44,0.035
12,57,48,0.035
12,57,53,0.035
12,57,69,0.035
12,57,71,0.035
12,57,92,0.035
12,57,94,0.035
12,58,2,0.035
12,58,5,0.035
12,58,11,0.035
12,58,33,0.035
12,58,74,0.035
12,58,85,0.035
12,58,87,0.035
12,58,90,0.035
12,58,92,0.035
12,58,98,0.035
12,59,0,0.035
12,59,11,0.035
12,59,42,0.035
12,59,52,0.035
12,59,68,0.035
12,59,76,0.035
12,59,84,0.035
12,59,87,0.035
12,59,97,0.035
12,59,98,0.035
12,60,6,0.035
12,60,19,0.035
12,60,20,0.035
12,60,33,0.035
12,60,40,0.035
12,60,41,0.035
12,60,42,0.035
12,60,48,0.035
12,60,83,0.035
12,60,91,0.035
12,61,16,0.035
12,61,20,0.035
12,61,26,0.035
12,61,28,0.035
12,61,41,0.035
12,61,49,0.035
12,61,54,0.035
12,61,75,0.035
12,61,91,0.035
12,61,97,0.035
12,62,2,0.035
12,62,15,0.035
12,62,17,0.035
12,62,22,0.035
12,62,31,0.035
12,62,34,0.035
12,62,64,0.035
12,62,69,0.035
12,62,74,0.035
12,62,90,0.035
12,63,12,0.035
12,63,14,0.035
12,63,16,0.035
12,63,19,0.035
12,63,35,0.035
12,63,51,0.035
12,63,71,0.035
12,63,77,0.035
12,63,81,0.035
12,63,99,0.035
12,64,20,0.035
12,64,44,0.035
12,64,45,0.035
12,64,62,0.035
12,64,65,0.035
12,64,71,0.035
12,64,80,0.035
12,64,82,0.035
12,64,92,0.035
12,64,93,0.035
12,65,1,0.035
12,65,18,0.035
12,65,24,0.035
12,65,25,0.035
12,65,41,0.035
12,65,54,0.035
12,65,64,0.035
12,65,85,0.035
12,65,96,0.035
12,65,98,0.035
12,66,5,0.035
12,66,14,0.035
12,66,17,0.035
12,66,19,0.035
12,66,21,0.035
12,66,25,0.035
12,66,41,0.035
12,66,55,0.035
12,66,91,0.035
12,66,98,0.035
12,67,7,0.035
12,67,21,0.035
12,67,35,0.035
12,67,37,0.035
12,67,47,0.035
12,67,56,0.035
12,67,70,0.035
12,67,88,0.035
12,67,94,0.035
12,67,97,0.035
12,68,0,0.035
12,68,6,0.035
12,68,13,0.035
12,68,20,0.035
12,68,35,0.035
12,68,47,0.035
12,68,54,0.035
12,68,59,0.035
12,68,83,0.035
12,68,93,0.035
12,69,9,0.035
12,69,17,0.035
12,69,35,0.035
12,69,39,0.035
12,69,43,0.035
12,69,57,0.035
12,69,62,0.035
12,69,74,0.035
12,69,95,0.035
12,69,96,0.035
12,70,18,0.035
12,70,36,0.035
12,70,42,0.035
12,70,45,0.035
12,70,54,0.035
